4146,-0.9954,0.095846,-0.89493,0.4462,106.53,11.1,4.4351,894,3900,3936,3462
3744,-0.99027,0.13917,-0.89214,0.45177,111.57,9.3,5.2313,-402,3918,3528,3156
3678,-0.98325,0.18224,-0.8893,0.45732,109.98,10,5.4431,-66,3642,3996,3294
3462,-0.97437,0.22495,-0.88643,0.46285,111.45,8.9,4.8202,-216,3348,3396,3054
3156,-0.96363,0.26724,-0.88353,0.46837,112.63,7.9,6.4988,-306,3288,3012,3180
3180,-0.9205,0.39073,-0.87462,0.48481,110.2,8.4,5.6133,126,3108,3072,2916
3306,-0.83867,0.54464,-0.86226,0.50646,107.92,8.4,6.3326,390,3258,3102,2568
2856,-0.81412,0.5807,-0.85909,0.51183,111.77,6.7,6.1965,-450,2946,2808,2280
2358,-0.78801,0.61566,-0.85588,0.51717,113.91,6.1,4.448,-498,2178,2334,2130
2568,-0.76041,0.64945,-0.85264,0.5225,113.92,7.8,5.0164,210,2682,2502,2244
2280,-0.73135,0.682,-0.84937,0.5278,115.56,5.9,4.9247,-288,2322,2148,1872
2130,-0.70091,0.71325,-0.84606,0.53309,116.18,5.8,5.5569,-150,2022,2148,1584
2244,-0.66913,0.74314,-0.84272,0.53835,115.18,6.6,4.489,114,2166,2310,1278
1872,-0.63608,0.77162,-0.83935,0.54359,115.78,5.7,4.0214,-372,2028,1788,1458
1584,-0.60182,0.79864,-0.83594,0.54881,117.59,4.8,6.7317,-288,1614,1428,1542
1278,-0.56641,0.82413,-0.83251,0.55401,113.81,4.4,3.7196,-306,1314,1404,1272
1458,-0.52992,0.84805,-0.82904,0.55919,116.53,4.4,5.7235,180,1440,1416,1458
1542,-0.49242,0.87036,-0.82554,0.56435,115.12,5.1,4.8226,84,1482,1482,1236
1272,-0.45399,0.89101,-0.822,0.56948,115.06,4.3,6.2743,-270,1332,1344,1206
1458,-0.41469,0.90996,-0.81844,0.5746,112.3,4.7,3.7524,186,1410,1380,1164
1236,-0.37461,0.92718,-0.81484,0.57969,113.51,5.1,3.8893,-222,1320,1284,1110
1206,-0.33381,0.94264,-0.81121,0.58476,109.56,6,2.1847,-30,1218,1044,1110
1164,-0.29237,0.9563,-0.80755,0.5898,111.53,5.3,2.8704,-42,1164,1182,1068
1110,-0.25038,0.96815,-0.80386,0.59482,111.97,4.9,3.2896,-54,1110,1086,1062
1110,-0.20791,0.97815,-0.80013,0.59982,113.6,4.2,3.3913,0,1140,1152,1188
1068,-0.16505,0.98629,-0.79638,0.6048,107.72,6,1.8206,-42,1092,1104,1008
1062,-0.12187,0.99255,-0.79259,0.60975,109.07,4.7,1.8965,-6,1050,984,1002
1188,-0.078459,0.99692,-0.78878,0.61468,110.69,6,1.6719,126,1230,1128,912
1008,-0.034899,0.99939,-0.78493,0.61958,104.78,5.9,1.6208,-180,924,1074,648
1002,0.0087265,0.99996,-0.78105,0.62446,108.86,6.1,1.4169,-6,990,924,594
912,0.052336,0.99863,-0.77715,0.62932,107.06,5.8,1.409,-90,948,954,588
648,0.095846,0.9954,-0.77321,0.63415,105.63,4.9,0.89213,-264,660,642,522
594,0.13917,0.99027,-0.76924,0.63896,110.09,3.9,1.8199,-54,648,582,480
522,0.22495,0.97437,-0.76122,0.6485,109.77,3.4,1.4101,-66,510,516,462
480,0.26724,0.96363,-0.75716,0.65323,101.74,4,0.90119,-42,438,444,402
402,0.39073,0.9205,-0.74481,0.66728,96.802,4.5,0.39446,-60,414,438,450
414,0.43051,0.90259,-0.74064,0.67191,103.98,3.5,1.2193,12,438,384,348
372,0.46947,0.88295,-0.73643,0.67651,93.051,3.2,0.71889,-42,324,384,420
450,0.50754,0.86163,-0.7322,0.68109,101.29,4.8,0.56055,78,486,408,324
348,0.54464,0.83867,-0.72794,0.68564,100.25,3.5,0.56502,-102,336,390,354
420,0.5807,0.81412,-0.72366,0.69016,103.4,3.8,0.74689,72,420,378,420
324,0.61566,0.78801,-0.71934,0.69466,101.74,3.9,0.34855,-96,378,324,294
354,0.64945,0.76041,-0.715,0.69913,100.28,3,0.78392,30,324,324,234
420,0.682,0.73135,-0.71062,0.70357,99.588,4.3,0.62548,66,396,414,318
294,0.71325,0.70091,-0.70622,0.70799,101.29,2.7,0.68571,-126,330,306,312
234,0.74314,0.66913,-0.7018,0.71238,96.308,2.4,0.44172,-60,240,270,264
318,0.77162,0.63608,-0.69734,0.71674,88.067,3.7,0.43049,84,312,276,312
312,0.79864,0.60182,-0.69286,0.72107,99.075,3.1,0.6738,-6,318,312,300
264,0.82413,0.56641,-0.68835,0.72537,102.07,2.7,0.62577,-48,294,294,336
312,0.84805,0.52992,-0.68382,0.72965,97.021,3.5,0.36681,48,312,294,294
300,0.87036,0.49242,-0.67926,0.7339,99.831,2.8,0.66298,-12,288,324,318
336,0.89101,0.45399,-0.67467,0.73812,98.576,3.5,0.74611,36,306,306,372
294,0.90996,0.41469,-0.67006,0.74231,104.78,2.1,1.1223,-42,288,306,402
318,0.92718,0.37461,-0.66542,0.74647,100.36,3.2,0.70588,24,312,312,438
372,0.94264,0.33381,-0.66075,0.75061,103.08,3.6,0.87437,54,402,384,486
402,0.9563,0.29237,-0.65606,0.75471,106.84,3,1.1551,30,378,444,414
438,0.96815,0.25038,-0.65134,0.75878,102.58,3.9,0.82158,36,444,414,534
486,0.97815,0.20791,-0.6466,0.76283,107.25,3.5,1.1839,48,456,480,594
414,0.98629,0.16505,-0.64183,0.76685,106.03,2.8,1.7483,-72,372,402,624
534,0.99255,0.12187,-0.63704,0.77083,105.65,3.6,1.2199,120,558,570,516
594,0.99692,0.078459,-0.63222,0.77479,103.06,4.2,0.73469,60,516,588,702
624,0.99939,0.034899,-0.62738,0.77871,107.56,4.1,1.2085,30,642,618,540
516,0.99996,-0.0087265,-0.62251,0.78261,105.04,4.2,0.90775,-108,546,522,846
702,0.99863,-0.052336,-0.61762,0.78647,107.49,4.4,1.3355,186,654,624,876
540,0.9954,-0.095846,-0.61271,0.79031,106.11,3.5,1.1383,-162,504,624,966
846,0.99027,-0.13917,-0.60777,0.79411,112.43,4.1,2.4291,306,822,792,948
876,0.98325,-0.18224,-0.60281,0.79788,112.52,4.7,1.8019,30,900,978,990
966,0.97437,-0.22495,-0.59783,0.80163,111.75,4.5,2.1498,90,870,882,1068
948,0.96363,-0.26724,-0.59282,0.80534,114.06,5,1.816,-18,972,894,1326
990,0.95106,-0.30902,-0.58779,0.80902,116.42,4.6,2.228,42,972,1044,1488
1068,0.93667,-0.35021,-0.58273,0.81267,116.74,4.4,2.4821,78,1080,1110,1512
1326,0.9205,-0.39073,-0.57765,0.81628,117.35,5.3,3.0831,258,1260,1236,1788
1488,0.90259,-0.43051,-0.57255,0.81987,119.03,5.7,3.0572,162,1482,1488,1824
1512,0.88295,-0.46947,-0.56743,0.82342,118.29,5.5,4.0266,24,1458,1488,2136
1788,0.86163,-0.50754,-0.56229,0.82694,118.51,5.5,4.9435,276,1848,1806,2610
1824,0.83867,-0.54464,-0.55712,0.83043,117.1,5.6,3.0466,36,1740,1854,2712
2136,0.81412,-0.5807,-0.55194,0.83389,117.25,6.4,5.2303,312,2040,2376,2970
2610,0.78801,-0.61566,-0.54673,0.83731,117.01,7,5.8892,474,2562,2478,2976
2712,0.76041,-0.64945,-0.5415,0.8407,117.97,6.4,7.8371,102,2580,2766,3360
2970,0.73135,-0.682,-0.53625,0.84406,115.36,7.7,5.8614,258,2976,2940,3096
2976,0.70091,-0.71325,-0.53098,0.84739,115.19,7.3,6.7325,6,2748,2964,3204
3360,0.66913,-0.74314,-0.52568,0.85068,113.49,7.6,6.2592,384,3240,3270,3588
3096,0.63608,-0.77162,-0.52037,0.85394,113.4,7.9,6.9207,-264,3270,3210,3996
3204,0.60182,-0.79864,-0.51504,0.85717,113.91,8.1,6.5059,108,3036,3252,3792
3588,0.56641,-0.82413,-0.50969,0.86036,112.59,8.9,6.9579,384,3522,3750,3768
3996,0.52992,-0.84805,-0.50431,0.86352,113.38,9.4,8.1048,408,4074,3768,4098
3792,0.49242,-0.87036,-0.49892,0.86665,113.97,9,8.1398,-204,3756,3894,3852
3768,0.45399,-0.89101,-0.49351,0.86974,113.38,9,7.7044,-24,3696,3846,3732
4098,0.41469,-0.90996,-0.48808,0.8728,112.65,9.8,10.95,330,4158,4080,4128
3852,0.37461,-0.92718,-0.48263,0.87583,115.04,8.9,9.1662,-246,3618,3690,4176
3732,0.33381,-0.94264,-0.47716,0.87882,116.41,9.1,9.1717,-120,3816,3864,3792
4128,0.29237,-0.9563,-0.47167,0.88177,111.03,9.8,6.7178,396,4050,4032,3960
4176,0.25038,-0.96815,-0.46617,0.8847,112.1,10.1,8.9216,48,4134,4122,3966
3792,0.20791,-0.97815,-0.46064,0.88759,114.66,8.6,8.0095,-384,3816,3780,4044
3960,0.16505,-0.98629,-0.4551,0.89044,113.28,9.1,8.1478,168,3960,3960,4050
3966,0.12187,-0.99255,-0.44954,0.89326,113.4,8.6,10.566,6,3906,3924,3678
4044,0.078459,-0.99692,-0.44397,0.89604,110.54,10.1,9.5065,78,3978,4002,3774
4050,0.034899,-0.99939,-0.43837,0.89879,111.95,9.7,9.3606,6,4050,4032,3852
3678,-0.0087265,-0.99996,-0.43276,0.90151,112.12,8.7,10.533,-372,3660,3696,3726
3774,-0.052336,-0.99863,-0.42713,0.90419,112.23,8.9,7.1533,96,3792,3762,4050
3852,-0.095846,-0.9954,-0.42149,0.90683,112.68,9.2,8.4205,78,3882,3798,3984
4050,-0.18224,-0.98325,-0.41015,0.91202,110.61,9.6,7.3183,324,3984,4116,4032
3984,-0.22495,-0.97437,-0.40446,0.91456,111.63,9.1,8.7433,-66,3960,3882,3852
3852,-0.35021,-0.93667,-0.38729,0.92196,111.13,9.9,6.8154,-180,4056,3738,3570
3882,-0.39073,-0.9205,-0.38153,0.92436,108.6,9.7,7.9677,30,3864,3918,3510
3594,-0.43051,-0.90259,-0.37576,0.92672,113.23,8.1,9.3009,-288,3714,3444,3288
3570,-0.46947,-0.88295,-0.36998,0.92904,114.44,8,8.892,-24,3432,3594,3672
3510,-0.50754,-0.86163,-0.36418,0.93133,113.91,8.1,7.9795,-60,3624,3480,3030
3288,-0.54464,-0.83867,-0.35837,0.93358,114.67,7.6,7.2846,-222,3204,3228,3420
3672,-0.5807,-0.81412,-0.35254,0.9358,112.16,8.9,7.6019,384,3534,3726,3552
3030,-0.61566,-0.78801,-0.3467,0.93798,114.94,7,6.8727,-642,3186,3006,3684
3552,-0.682,-0.73135,-0.33498,0.94222,111.73,8.5,7.687,132,3516,3654,3216
3684,-0.71325,-0.70091,-0.3291,0.94429,110.92,8.6,6.1277,132,3648,3720,3096
3096,-0.79864,-0.60182,-0.31139,0.95028,117.33,7.2,7.1715,-120,3078,2892,3132
2946,-0.82413,-0.56641,-0.30546,0.95221,114.76,6.8,6.9008,-150,2808,3060,3174
3024,-0.84805,-0.52992,-0.29952,0.95409,116.49,7.6,7.2425,78,3228,3024,3042
3132,-0.87036,-0.49242,-0.29356,0.95594,115.18,7.5,6.5494,108,2940,3168,2706
3174,-0.89101,-0.45399,-0.2876,0.95775,114.99,7.8,6.5416,42,3282,3090,2724
3042,-0.90996,-0.41469,-0.28162,0.95952,115.8,7.5,6.3325,-132,2982,3000,2538
2706,-0.92718,-0.37461,-0.27564,0.96126,116.45,6.5,5.6186,-336,2826,2670,2718
2724,-0.94264,-0.33381,-0.26964,0.96296,115.52,6.9,6.808,18,2676,2568,2484
2538,-0.9563,-0.29237,-0.26363,0.96462,115.87,7.1,6.0332,-186,2472,2706,2664
2718,-0.96815,-0.25038,-0.25761,0.96625,116.05,7.3,8.2169,180,2682,2628,2250
2484,-0.97815,-0.20791,-0.25159,0.96783,118.5,5.9,5.7711,-234,2622,2388,2334
2664,-0.98629,-0.16505,-0.24555,0.96938,118.02,6.1,7.2,180,2484,2724,2466
2250,-0.99255,-0.12187,-0.2395,0.9709,118.09,6.4,5.3408,-414,2406,2178,1998
2334,-0.99692,-0.078459,-0.23345,0.97237,119.41,5.8,7.8113,84,2226,2448,2244
2466,-0.99939,-0.034899,-0.22738,0.97381,120.53,6.2,7.9061,132,2430,2298,2268
1998,-0.99996,0.0087265,-0.22131,0.9752,118.19,5.3,8.4739,-468,2034,2100,2112
2244,-0.99863,0.052336,-0.21522,0.97657,115.19,6.4,6.0376,246,2286,2112,2358
2268,-0.9954,0.095846,-0.20913,0.97789,119.17,5.5,6.8512,24,2118,2304,2094
2112,-0.99027,0.13917,-0.20303,0.97917,120.16,5.4,6.797,-156,2178,2244,1992
2358,-0.98325,0.18224,-0.19692,0.98042,121.19,5.9,6.684,246,2298,2034,1926
2094,-0.97437,0.22495,-0.19081,0.98163,122.1,5.2,12.344,-264,2112,2142,2070
1992,-0.96363,0.26724,-0.18469,0.9828,120.36,5.1,7.9372,-102,1986,1974,1836
1926,-0.95106,0.30902,-0.17856,0.98393,120.39,4.9,7.6413,-66,1848,2004,1674
2070,-0.93667,0.35021,-0.17242,0.98502,116.71,5.2,7.5934,144,1998,2046,1512
1836,-0.9205,0.39073,-0.16628,0.98608,116.06,5.2,5.6318,-234,1866,1758,1518
1674,-0.90259,0.43051,-0.16013,0.9871,116.31,4.7,7.6788,-162,1770,1656,1548
1512,-0.88295,0.46947,-0.15397,0.98808,115.77,4.1,9.4345,-162,1500,1524,1524
1518,-0.86163,0.50754,-0.14781,0.98902,116.02,4.5,6.8705,6,1542,1632,1230
1548,-0.83867,0.54464,-0.14164,0.98992,114.28,4,7.0259,30,1560,1584,1470
1524,-0.81412,0.5807,-0.13547,0.99078,115.35,4.6,6.439,-24,1464,1368,1344
1230,-0.78801,0.61566,-0.12929,0.99161,116.96,3.5,7.1523,-294,1296,1362,1074
1470,-0.76041,0.64945,-0.12311,0.99239,114.13,4.4,5.1037,240,1326,1398,1014
1074,-0.70091,0.71325,-0.11073,0.99385,118.86,3.3,7.0827,-270,1074,1080,1128
1014,-0.66913,0.74314,-0.10453,0.99452,117.44,3.3,6,-60,1098,1098,1056
1056,-0.56641,0.82413,-0.085914,0.9963,117.92,3.1,6,-72,1008,960,912
1044,-0.52992,0.84805,-0.079702,0.99682,115.34,3.5,4.9714,-12,1032,1104,792
1008,-0.49242,0.87036,-0.073487,0.9973,115.34,3.1,6.5865,-36,1020,972,636
912,-0.45399,0.89101,-0.067269,0.99773,114.74,2.8,5.5683,-96,1008,894,816
792,-0.41469,0.90996,-0.061049,0.99813,115.02,2.6,8.3294,-120,792,738,822
636,-0.37461,0.92718,-0.054826,0.9985,112.61,2.6,6.4941,-156,636,708,894
816,-0.33381,0.94264,-0.048601,0.99882,116.61,2.8,6.4954,180,774,792,636
822,-0.29237,0.9563,-0.042374,0.9991,113.13,3.1,5.188,6,786,852,684
894,-0.25038,0.96815,-0.036145,0.99935,111.16,3.3,6.7826,72,954,870,738
636,-0.20791,0.97815,-0.029915,0.99955,113.48,2.4,4.5391,-258,666,618,396
684,-0.16505,0.98629,-0.023684,0.99972,113.7,2.6,5.6505,48,648,660,528
738,-0.12187,0.99255,-0.017452,0.99985,113.2,3.1,3.894,54,702,642,510
396,-0.078459,0.99692,-0.01122,0.99994,100.47,1.6,3.3626,-342,492,450,396
528,-0.034899,0.99939,-0.0049866,0.99999,109.91,2.5,4.8132,132,474,498,438
510,0.0087265,0.99996,0.0012467,1,120.35,1.7,5.4684,-18,528,492,480
396,0.052336,0.99863,0.0074799,0.99997,117.28,1.4,5.5082,-114,426,444,438
438,0.095846,0.9954,0.013713,0.99991,119.02,1.9,2.6281,42,444,420,432
480,0.13917,0.99027,0.019945,0.9998,111.86,2.3,1.9509,42,462,456,384
438,0.18224,0.98325,0.026177,0.99966,108.33,2.3,2.8174,-42,408,474,420
432,0.22495,0.97437,0.032408,0.99947,107.76,2.5,2.9725,-6,462,402,306
384,0.26724,0.96363,0.038637,0.99925,113.99,1.5,4.274,-48,372,348,264
420,0.30902,0.95106,0.044865,0.99899,110.76,1.9,2.8624,36,450,420,348
306,0.35021,0.93667,0.051091,0.99869,110.88,1.2,4.0328,-114,300,300,282
264,0.39073,0.9205,0.057315,0.99836,117.45,1.3,2.6301,-42,270,264,300
348,0.43051,0.90259,0.063537,0.99798,110.5,1.7,2.5979,84,318,372,222
282,0.46947,0.88295,0.069756,0.99756,110.09,1.1,5.5814,-66,306,234,276
300,0.50754,0.86163,0.075973,0.99711,107.9,1.9,1.6174,18,276,276,246
222,0.54464,0.83867,0.082187,0.99662,99.856,1.1,2.3284,-78,258,222,240
276,0.5807,0.81412,0.088398,0.99609,104.32,1.5,1.4087,54,228,264,258
246,0.61566,0.78801,0.094605,0.99551,110.48,1.3,2.3836,-30,228,222,216
240,0.64945,0.76041,0.10081,0.99491,102.16,1.8,1.4845,-6,264,282,204
258,0.682,0.73135,0.10701,0.99426,108.01,1.2,2.0471,18,252,240,204
216,0.71325,0.70091,0.1132,0.99357,91.155,1.6,1.2371,-42,210,192,246
204,0.74314,0.66913,0.11939,0.99285,99.006,1.5,1.1134,-12,198,228,204
204,0.77162,0.63608,0.12558,0.99208,87.465,1.1,2.0597,0,192,198,210
246,0.79864,0.60182,0.13176,0.99128,90.243,1.6,0.85714,42,246,198,186
204,0.82413,0.56641,0.13794,0.99044,104.51,1.3,1.5949,-42,198,216,246
210,0.84805,0.52992,0.14411,0.98956,106.63,1.3,1.6709,6,204,228,186
186,0.87036,0.49242,0.15027,0.98864,98.467,1.5,0.7156,-24,198,180,264
246,0.89101,0.45399,0.15643,0.98769,100.48,1.6,1.3981,60,246,264,234
186,0.90996,0.41469,0.16259,0.98669,94.882,1.2,1.0549,-60,180,192,198
264,0.92718,0.37461,0.16874,0.98566,84.08,1.9,0.90647,78,252,198,162
234,0.94264,0.33381,0.17488,0.98459,100.21,1.3,1.9747,-30,204,234,288
198,0.9563,0.29237,0.18101,0.98348,108.3,0.9,2.6182,-36,192,186,192
162,0.96815,0.25038,0.18714,0.98233,101.26,1.1,1.4328,-36,186,180,252
288,0.97815,0.20791,0.19326,0.98115,107.05,1.5,2.6582,126,252,294,336
192,0.98629,0.16505,0.19937,0.97992,106.19,1.2,1.8806,-96,186,180,204
252,0.99255,0.12187,0.20547,0.97866,108.52,1.1,2.2025,60,282,276,324
336,0.99692,0.078459,0.21157,0.97736,105.9,1.9,2.0917,84,306,288,270
204,0.99939,0.034899,0.21766,0.97603,105.79,0.9,3.1837,-132,216,222,234
324,0.99996,-0.0087265,0.22374,0.97465,105.81,2,1.686,120,312,336,414
270,0.99863,-0.052336,0.22981,0.97324,98.468,1.3,3.0448,-54,276,258,414
234,0.9954,-0.095846,0.23587,0.97178,116.06,0.9,2.8525,-36,276,228,420
414,0.99027,-0.13917,0.24192,0.9703,112.32,2.7,1.4556,180,354,474,444
414,0.98325,-0.18224,0.24797,0.96877,115.06,2.1,1.9856,0,444,408,426
420,0.97437,-0.22495,0.254,0.9672,113.06,2.3,3.0874,6,408,402,570
444,0.96363,-0.26724,0.26002,0.9656,118.22,2,3.3204,24,420,456,522
426,0.95106,-0.30902,0.26604,0.96396,115.91,2,2.2105,-18,474,438,672
570,0.93667,-0.35021,0.27204,0.96229,111.98,3,2.3787,144,540,504,618
522,0.9205,-0.39073,0.27803,0.96057,116.53,2.2,3.7982,-48,492,582,750
672,0.90259,-0.43051,0.28402,0.95882,117.14,3.2,2.487,150,636,600,936
618,0.88295,-0.46947,0.28999,0.95703,115.04,2.8,3.6541,-54,612,630,1098
750,0.86163,-0.50754,0.29595,0.9552,117.86,2.8,5.5304,132,726,756,1314
936,0.83867,-0.54464,0.30189,0.95334,118.55,3.5,5.2053,186,846,990,1266
1098,0.81412,-0.5807,0.30783,0.95144,119.98,3.4,7.2632,162,1104,1110,1326
1314,0.78801,-0.61566,0.31376,0.9495,121.12,3.8,5.0599,216,1284,1284,1716
1266,0.76041,-0.64945,0.31967,0.94753,118.95,4.4,5.0047,-48,1218,1302,1758
1326,0.73135,-0.682,0.32557,0.94552,120.37,3.9,5.2891,60,1218,1284,1980
1716,0.70091,-0.71325,0.33146,0.94347,118.13,5,5.1986,390,1680,1710,1884
1758,0.66913,-0.74314,0.33733,0.94139,118.55,5.2,6.1215,42,1782,1752,2532
1980,0.63608,-0.77162,0.34319,0.93927,118.21,5.4,8.129,222,1854,2022,2388
1884,0.60182,-0.79864,0.34904,0.93711,118.43,5.5,5.5225,-96,1896,1932,2556
2532,0.56641,-0.82413,0.35487,0.93491,119.05,6.7,6.7938,648,2454,2550,2580
2388,0.52992,-0.84805,0.36069,0.93268,118.68,6,8.0151,-144,2370,2340,2658
2556,0.49242,-0.87036,0.3665,0.93042,117.57,6.5,6.3266,168,2406,2586,2838
2580,0.45399,-0.89101,0.37229,0.92811,119.47,6.2,5.9196,24,2586,2496,3306
2658,0.41469,-0.90996,0.37807,0.92578,118.07,6.6,7.8339,78,2580,2724,3234
2838,0.37461,-0.92718,0.38383,0.9234,116.74,7.5,7.8997,180,2712,2880,3228
3306,0.33381,-0.94264,0.38958,0.92099,115.42,8.1,8.9909,468,3042,3192,3492
3234,0.29237,-0.9563,0.39532,0.91854,117.35,7.8,7.9612,-72,3318,3114,3324
3228,0.25038,-0.96815,0.40103,0.91606,118.52,8,9.5179,-6,3276,3402,3522
3492,0.20791,-0.97815,0.40674,0.91355,116.56,8.5,9.1837,264,3468,3324,3582
