3342,0.37461,-0.92718,-0.98566,0.16874,101.61,12.6,2.3939,582,3108,3324,3336
3132,0.33381,-0.94264,-0.98459,0.17488,101.64,11.7,2.387,-210,3240,3174,3282
3174,0.29237,-0.9563,-0.98348,0.18101,103.4,11.9,2.5006,42,3000,3264,3468
3336,0.25038,-0.96815,-0.98233,0.18714,102.34,12.5,2.157,162,3444,3252,3330
3282,0.20791,-0.97815,-0.98115,0.19326,103.36,12.4,2.395,-54,3270,3306,3384
3468,0.16505,-0.98629,-0.97992,0.19937,102.83,12.5,2.0403,186,3474,3420,3894
3330,0.12187,-0.99255,-0.97866,0.20547,103.27,12.1,2.5779,-138,3318,3504,3780
3384,0.078459,-0.99692,-0.97736,0.21157,102.65,12.2,2.0304,54,3342,3360,3882
3894,0.034899,-0.99939,-0.97603,0.21766,101.66,13.4,2.487,510,3744,4020,3882
3780,-0.0087265,-0.99996,-0.97465,0.22374,100.62,13.2,2.5975,-114,3816,3678,4140
3882,-0.052336,-0.99863,-0.97324,0.22981,102.54,12.4,2.4032,102,3846,3960,4494
3882,-0.095846,-0.9954,-0.97178,0.23587,102.74,12.1,2.6946,0,3738,3936,4422
4140,-0.13917,-0.99027,-0.9703,0.24192,100.64,13.8,2.2076,258,4242,3990,4194
4494,-0.18224,-0.98325,-0.96877,0.24797,94.294,14.5,2.7427,354,4230,4596,4212
4422,-0.22495,-0.97437,-0.9672,0.254,96.701,13.8,2.6828,-72,4572,4272,4482
4194,-0.26724,-0.96363,-0.9656,0.26002,101.15,14.8,2.3913,-228,3960,4422,4428
4212,-0.30902,-0.95106,-0.96396,0.26604,99.608,14.1,2.8758,18,4278,4194,3990
4482,-0.35021,-0.93667,-0.96229,0.27204,100.92,13.5,2.6418,270,4482,4476,4272
4428,-0.39073,-0.9205,-0.96057,0.27803,97.261,14,2.4792,-54,4410,4308,4518
3990,-0.43051,-0.90259,-0.95882,0.28402,100.69,12.8,2.8412,-438,4044,4164,4632
4272,-0.46947,-0.88295,-0.95703,0.28999,97.968,13.7,2.7648,282,4188,4194,4386
4518,-0.50754,-0.86163,-0.9552,0.29595,95.843,15,2.5004,246,4506,4464,4362
4632,-0.54464,-0.83867,-0.95334,0.30189,92.331,15.7,2.8384,114,4392,4614,4224
4386,-0.5807,-0.81412,-0.95144,0.30783,98.944,13.3,2.8449,-246,4668,4278,4134
4362,-0.61566,-0.78801,-0.9495,0.31376,100.79,12.7,3.4026,-24,4086,4230,4350
4224,-0.64945,-0.76041,-0.94753,0.31967,99.373,13.3,2.9302,-138,4212,4332,4062
4134,-0.682,-0.73135,-0.94552,0.32557,99.959,12.5,3.1474,-90,4212,4080,4554
4350,-0.71325,-0.70091,-0.94347,0.33146,101.4,12.7,3.338,216,4284,4272,4266
4062,-0.74314,-0.66913,-0.94139,0.33733,101.64,13.3,2.6571,-288,4200,4494,4800
4554,-0.77162,-0.63608,-0.93927,0.34319,101.11,13.4,3.5414,492,4440,4290,4230
4266,-0.79864,-0.60182,-0.93711,0.34904,101.44,12.9,3.5832,-288,4476,4176,4140
4800,-0.82413,-0.56641,-0.93491,0.35487,99.01,13.7,3.8154,534,4506,4812,4536
4230,-0.84805,-0.52992,-0.93268,0.36069,102.1,11.9,3.8913,-570,4440,4128,4038
4140,-0.87036,-0.49242,-0.93042,0.3665,102.69,11.7,3.4479,-90,3846,4038,3960
4038,-0.90996,-0.41469,-0.92578,0.37807,100.98,11.4,4.5102,-498,3522,4038,3714
3960,-0.92718,-0.37461,-0.9234,0.38383,98.703,11.2,4.3599,-78,4590,3924,3654
3654,-0.96815,-0.25038,-0.91606,0.40103,105.64,9.8,5.0815,-60,3510,3714,3858
3834,-0.97815,-0.20791,-0.91355,0.40674,101.9,10.5,4.319,180,3960,3888,3804
3792,-0.98629,-0.16505,-0.91099,0.41242,102.46,10.8,4.636,-42,3648,3750,3756
3858,-0.99255,-0.12187,-0.9084,0.41809,100.97,10.2,5.421,66,3846,3858,3660
3804,-0.99692,-0.078459,-0.90578,0.42375,100.37,10.2,5.2072,-54,3792,3798,3516
3756,-0.99939,-0.034899,-0.90312,0.42939,102.16,10.2,5.1289,-48,3786,3714,3780
3660,-0.99996,0.0087265,-0.90043,0.43501,101.73,9.7,6.2495,-96,3660,3594,4110
3516,-0.99863,0.052336,-0.8977,0.44061,96.103,9.9,5.5009,-144,3462,3492,3690
3780,-0.9954,0.095846,-0.89493,0.4462,93.582,11.6,5.8373,264,3708,3996,3780
4110,-0.99027,0.13917,-0.89214,0.45177,90.468,12.2,6.9516,330,4170,4110,3222
3690,-0.98325,0.18224,-0.8893,0.45732,94.198,10.6,5.9773,-420,3582,3648,3114
3780,-0.97437,0.22495,-0.88643,0.46285,95.845,10.6,6.3992,90,3876,3606,3198
3222,-0.96363,0.26724,-0.88353,0.46837,99.135,10,5.0243,-558,3312,3054,3168
3114,-0.95106,0.30902,-0.8806,0.47387,100.19,8.3,7.3512,-108,3096,3450,3300
3198,-0.93667,0.35021,-0.87762,0.47935,101.98,8.9,5.6507,84,3210,2868,2946
3168,-0.9205,0.39073,-0.87462,0.48481,100.96,9.5,6.0266,-30,3006,3288,2802
3300,-0.90259,0.43051,-0.87158,0.49025,99.465,10.1,6.5194,132,3258,3132,2868
2946,-0.88295,0.46947,-0.86851,0.49568,105.4,8.1,5.9016,-354,3078,2874,3024
2802,-0.86163,0.50754,-0.8654,0.50108,104.71,7.7,5.1335,-144,2796,2832,2766
2868,-0.83867,0.54464,-0.86226,0.50646,104.76,8,5.9133,66,2766,2802,2430
3024,-0.81412,0.5807,-0.85909,0.51183,102.01,8.7,5.9861,156,2916,2928,2718
2766,-0.78801,0.61566,-0.85588,0.51717,100.5,8.6,5.0547,-258,2844,2796,2562
2430,-0.76041,0.64945,-0.85264,0.5225,105.21,7.3,5.8479,-336,2574,2628,2694
2718,-0.73135,0.682,-0.84937,0.5278,102.94,7.8,5.1936,288,2574,2472,2484
2562,-0.70091,0.71325,-0.84606,0.53309,103.62,7.7,4.3285,-156,2502,2622,2484
2694,-0.66913,0.74314,-0.84272,0.53835,103.88,7.8,5.5892,132,2790,2616,2796
2484,-0.63608,0.77162,-0.83935,0.54359,103.7,6.6,5.7711,-210,2568,2526,1992
1368,0.90259,-0.43051,-0.57255,0.81987,113.89,5.7,2.9913,204,1464,1380,1824
1398,0.88295,-0.46947,-0.56743,0.82342,113.78,4.8,4.2792,30,1272,1458,2004
1686,0.86163,-0.50754,-0.56229,0.82694,112.22,6.1,3.8338,288,1764,1656,2178
1824,0.83867,-0.54464,-0.55712,0.83043,115.62,6.1,3.9728,138,1722,1782,2250
2004,0.81412,-0.5807,-0.55194,0.83389,114.94,6.9,5.1692,180,1914,2082,2382
2178,0.78801,-0.61566,-0.54673,0.83731,115.36,6.9,4.9373,174,2160,2154,2490
2250,0.76041,-0.64945,-0.5415,0.8407,114.7,6.3,5.4499,72,2274,2268,2364
2382,0.73135,-0.682,-0.53625,0.84406,117.27,6,5.8281,132,2406,2478,2964
2490,0.70091,-0.71325,-0.53098,0.84739,116.74,6.9,6.9585,108,2526,2406,2850
2364,0.66913,-0.74314,-0.52568,0.85068,116.93,6.8,6.2769,-126,2358,2550,2928
2964,0.63608,-0.77162,-0.52037,0.85394,114.88,7.2,6.7013,600,2820,2946,2856
2850,0.60182,-0.79864,-0.51504,0.85717,112.89,7.7,5.772,-114,2712,2766,3102
2928,0.56641,-0.82413,-0.50969,0.86036,115.09,7.7,6.0578,78,2934,2778,3510
2856,0.52992,-0.84805,-0.50431,0.86352,114.04,8.3,6.7847,-72,2826,3096,3216
3102,0.49242,-0.87036,-0.49892,0.86665,115.42,8.4,5.6162,246,2994,2916,3504
3510,0.45399,-0.89101,-0.49351,0.86974,112.77,9.1,7.9795,408,3444,3624,3462
3216,0.41469,-0.90996,-0.48808,0.8728,114.14,8.1,7.2276,-294,3210,3132,3360
3504,0.37461,-0.92718,-0.48263,0.87583,113.47,8.6,7.8287,288,3504,3564,3516
3462,0.33381,-0.94264,-0.47716,0.87882,112.79,8.8,7.2257,-42,3492,3552,3978
3360,0.29237,-0.9563,-0.47167,0.88177,113.7,8.8,6.2592,-102,3318,3324,3624
3516,0.25038,-0.96815,-0.46617,0.8847,113.27,9.5,8.1351,156,3402,3462,3798
3978,0.20791,-0.97815,-0.46064,0.88759,109.35,9.7,6.6963,462,4062,3906,3366
3624,0.16505,-0.98629,-0.4551,0.89044,112.25,8.5,7.995,-354,3666,3750,3546
3798,0.12187,-0.99255,-0.44954,0.89326,110.22,9.4,6.6132,174,3690,3738,3306
3366,0.078459,-0.99692,-0.44397,0.89604,113.62,8.2,7.7455,-432,3438,3450,3480
3306,-0.0087265,-0.99996,-0.43276,0.90151,109.71,7.9,7.5896,-240,3414,3444,3756
3480,-0.052336,-0.99863,-0.42713,0.90419,112.65,9.4,8.0416,174,3528,3576,3390
3390,-0.18224,-0.98325,-0.41015,0.91202,113.7,8.6,7.4144,-366,3582,3360,3714
3468,-0.22495,-0.97437,-0.40446,0.91456,112.55,9.5,7.0115,78,3516,3504,3372
3690,-0.26724,-0.96363,-0.39875,0.91706,110.78,9.1,7.2944,222,3678,3474,3624
3714,-0.30902,-0.95106,-0.39303,0.91953,110.76,9.2,6.8211,24,3450,3852,3822
3372,-0.35021,-0.93667,-0.38729,0.92196,113.66,8.1,8.6648,-342,3540,3480,3810
3624,-0.39073,-0.9205,-0.38153,0.92436,112.45,8.7,9.0416,252,3756,3594,3510
3822,-0.43051,-0.90259,-0.37576,0.92672,111.44,9.3,6.7546,198,3828,3678,3426
3810,-0.46947,-0.88295,-0.36998,0.92904,111.68,9.4,7.3392,-12,3738,3834,3654
3510,-0.50754,-0.86163,-0.36418,0.93133,112.09,8.9,5.7132,-300,3462,3516,3222
3426,-0.54464,-0.83867,-0.35837,0.93358,113.41,8.4,6.2147,-84,3540,3576,3708
3654,-0.5807,-0.81412,-0.35254,0.9358,111.08,9.4,6.5051,228,3546,3468,3450
3222,-0.61566,-0.78801,-0.3467,0.93798,113.48,8.6,6.4434,-432,3294,3372,3204
3708,-0.64945,-0.76041,-0.34085,0.94012,110.71,9.1,6.1741,486,3570,3582,3402
3450,-0.682,-0.73135,-0.33498,0.94222,114.27,8.1,7.6927,-258,3582,3396,3258
3204,-0.71325,-0.70091,-0.3291,0.94429,114.06,7.6,7.073,-246,3096,3048,2934
3402,-0.74314,-0.66913,-0.32321,0.94633,114.21,8.5,7.3203,198,3402,3540,3018
3258,-0.77162,-0.63608,-0.3173,0.94832,112.27,8.2,7.0868,-144,3354,3102,3282
3282,-0.84805,-0.52992,-0.29952,0.95409,117.14,7.8,9.4888,264,3210,3150,2802
2730,-0.87036,-0.49242,-0.29356,0.95594,116.95,7.5,5.7767,-552,2898,2622,2922
2790,-0.89101,-0.45399,-0.2876,0.95775,114.91,7.5,5.7253,60,2652,2934,2784
2802,-0.90996,-0.41469,-0.28162,0.95952,115.74,7,7.4683,12,2886,2814,2472
2922,-0.92718,-0.37461,-0.27564,0.96126,115.04,7.7,5.1537,120,2754,2892,2454
2784,-0.94264,-0.33381,-0.26964,0.96296,116.98,6.8,7.1195,-138,2796,2670,2778
2472,-0.9563,-0.29237,-0.26363,0.96462,116.99,6.5,6.3383,-312,2562,2496,2688
2454,-0.96815,-0.25038,-0.25761,0.96625,114.44,6.9,5.3766,-18,2436,2418,3186
2778,-0.97815,-0.20791,-0.25159,0.96783,114.94,7.2,7.102,324,2682,2688,2352
2688,-0.98629,-0.16505,-0.24555,0.96938,114.79,7.3,6.5746,-90,2610,2856,2754
3186,-0.99255,-0.12187,-0.2395,0.9709,114.93,8,7.8283,498,3108,2946,2568
2352,-0.99692,-0.078459,-0.23345,0.97237,115.03,6,5.7421,-834,2400,2478,2112
2754,-0.99939,-0.034899,-0.22738,0.97381,112.83,7.4,6.5068,402,2760,2640,2118
2112,-0.99863,0.052336,-0.21522,0.97657,114.05,5.7,6.9736,-456,2220,2046,2208
2118,-0.9954,0.095846,-0.20913,0.97789,114.12,5.7,7.3755,6,1962,2172,1956
1956,-0.97437,0.22495,-0.19081,0.98163,109.99,5.8,5.7716,-252,2016,1878,1608
2058,-0.96363,0.26724,-0.18469,0.9828,110.24,6.2,5.5783,102,1980,2016,1866
1698,-0.95106,0.30902,-0.17856,0.98393,112.62,5.5,7.0521,-360,1806,1740,1698
1608,-0.93667,0.35021,-0.17242,0.98502,113.47,4.8,5.2124,-90,1632,1632,1434
1866,-0.9205,0.39073,-0.16628,0.98608,114.6,5.2,6.9447,258,1854,1848,1374
1698,-0.90259,0.43051,-0.16013,0.9871,113.15,4.9,7.0521,-168,1656,1548,1278
1434,-0.88295,0.46947,-0.15397,0.98808,111.92,4.4,6,-264,1428,1602,1260
1374,-0.86163,0.50754,-0.14781,0.98902,111.25,4.6,5.0044,-60,1470,1290,1188
1278,-0.83867,0.54464,-0.14164,0.98992,114.44,3.6,7.1465,-96,1206,1332,954
1188,-0.78801,0.61566,-0.12929,0.99161,111.97,3.8,8.3622,-72,1158,1074,906
954,-0.76041,0.64945,-0.12311,0.99239,113.24,3.2,7.7615,-234,1002,960,1932
1932,-0.66913,0.74314,-0.10453,0.99452,103.56,5.7,8.1611,1026,1722,2124,1092
1320,-0.63608,0.77162,-0.098327,0.99515,102.63,4.8,4.6213,-612,1554,1038,888
960,-0.60182,0.79864,-0.092122,0.99575,105.83,3.9,6.5669,-360,1008,930,858
1092,-0.56641,0.82413,-0.085914,0.9963,107.82,3.8,5.9618,132,1062,1164,756
888,-0.52992,0.84805,-0.079702,0.99682,107.52,3.3,4.8874,-204,930,822,774
858,-0.49242,0.87036,-0.073487,0.9973,101.16,3.3,4.6887,-30,846,882,936
756,-0.45399,0.89101,-0.067269,0.99773,94.658,3.4,6.3495,-102,780,762,936
774,-0.41469,0.90996,-0.061049,0.99813,98.535,3.3,6.1101,18,768,846,768
936,-0.37461,0.92718,-0.054826,0.9985,102.98,3.6,8.6598,162,876,870,726
936,-0.33381,0.94264,-0.048601,0.99882,103.61,3.9,5.4621,0,990,990,618
768,-0.29237,0.9563,-0.042374,0.9991,104.9,2.9,7.4505,-168,804,732,690
726,-0.25038,0.96815,-0.036145,0.99935,104.11,2.8,5.0083,-42,738,618,696
618,-0.20791,0.97815,-0.029915,0.99955,104.88,3,4.1157,-108,600,684,564
690,-0.16505,0.98629,-0.023684,0.99972,105.99,2.8,6.1237,72,666,690,600
696,-0.12187,0.99255,-0.017452,0.99985,108.07,2.8,6.6593,6,744,660,552
564,-0.078459,0.99692,-0.01122,0.99994,109.56,2.4,5.2088,-132,558,576,510
600,-0.034899,0.99939,-0.0049866,0.99999,106.33,2.8,5.1959,36,600,564,480
552,0.0087265,0.99996,0.0012467,1,110.32,2.3,5.0769,-48,540,528,492
510,0.052336,0.99863,0.0074799,0.99997,107.75,2.5,3.6881,-42,492,516,594
480,0.095846,0.9954,0.013713,0.99991,107.06,2,6.8852,-30,498,528,456
492,0.13917,0.99027,0.019945,0.9998,111.44,2.3,4.4176,12,534,510,444
594,0.18224,0.98325,0.026177,0.99966,101.48,2.2,6,102,540,570,462
456,0.22495,0.97437,0.032408,0.99947,109.39,1.7,9.6279,-138,456,432,312
444,0.26724,0.96363,0.038637,0.99925,108.3,2.2,3.5876,-12,492,408,168
462,0.30902,0.95106,0.044865,0.99899,112.04,2.5,3.4951,18,426,438,168
312,0.35021,0.93667,0.051091,0.99869,113.49,1.2,6.2791,-150,342,306,210
168,0.80125,0.59832,0.13238,0.9912,97.321,0.9,1.5224,-6,192,150,174
168,0.82659,0.5628,0.13856,0.99035,91.79,1.1,1.1392,0,144,216,204
210,0.85035,0.52621,0.14473,0.98947,100.05,1.2,2.459,42,222,156,222
174,0.8725,0.48862,0.15089,0.98855,96.43,0.7,3.0698,-36,162,204,192
204,0.89298,0.4501,0.15705,0.98759,103.01,1.9,0.69421,30,192,192,210
222,0.91176,0.41072,0.1632,0.98659,102.33,1.4,1.8228,18,246,198,234
192,0.92881,0.37056,0.16935,0.98556,107.29,1.6,1.443,-30,168,210,180
210,0.94409,0.32969,0.17549,0.98448,104.87,1.6,2.1493,18,228,234,216
234,0.95757,0.2882,0.18162,0.98337,90.319,1.5,1.156,24,240,192,372
180,0.96923,0.24615,0.18775,0.98222,95.739,0.9,1.9672,-54,198,186,330
216,0.97905,0.20364,0.19387,0.98103,102.05,1.5,1.7468,36,198,258,294
372,0.987,0.16074,0.19998,0.9798,104.34,2.6,1.6835,156,324,390,336
330,0.99307,0.11754,0.20608,0.97853,101.87,2.4,1.7355,-42,354,354,312
294,0.99725,0.074108,0.21218,0.97723,106.3,1.7,2.0412,-36,288,228,354
336,0.99953,0.030539,0.21826,0.97589,109.77,2,1.3241,42,384,342,258
312,0.99991,-0.01309,0.22434,0.97451,115.29,1.5,1.7217,-24,294,324,348
354,0.99839,-0.056693,0.23041,0.97309,103.73,2.6,1.6692,42,342,318,402
258,0.99497,-0.10019,0.23647,0.97164,120.42,1.3,2.5479,-96,240,288,414
348,0.98965,-0.14349,0.24253,0.97014,110.06,1.7,3.1059,90,336,348,474
402,0.98245,-0.18652,0.24857,0.96861,113.11,1.7,2.5043,54,396,408,516
414,0.97338,-0.2292,0.2546,0.96705,118.52,1.7,4.6849,12,426,426,612
474,0.96246,-0.27144,0.26062,0.96544,112.47,2.3,3.1304,60,480,444,804
516,0.9497,-0.31316,0.26664,0.9638,114.63,2.2,4.0194,42,510,582,642
612,0.93514,-0.35429,0.27264,0.96212,110.62,3.4,2.6272,96,588,672,876
804,0.91879,-0.39474,0.27863,0.9604,119.28,3.3,2.8152,192,774,750,870
642,0.9007,-0.43445,0.28461,0.95864,116.63,3,3.6259,-162,720,750,756
876,0.88089,-0.47332,0.29058,0.95685,117.31,3,6.2479,234,852,786,1080
870,0.85941,-0.51129,0.29654,0.95502,115.62,3.8,3.8122,-6,828,870,1212
756,0.83629,-0.54829,0.30249,0.95315,119.07,3.1,5.5826,-114,816,744,1290
1080,0.81157,-0.58425,0.30842,0.95125,118.93,3.5,3.8475,324,990,1206,1476
1212,0.78532,-0.61909,0.31435,0.94931,118.97,4.1,4.9171,132,1260,1230,1752
1290,0.75756,-0.65276,0.32026,0.94733,121.3,3.9,6.3771,78,1272,1416,1764
1476,0.72837,-0.68518,0.32616,0.94532,117.84,4.3,5.6233,186,1368,1512,1494
1752,0.69779,-0.7163,0.33204,0.94326,117.7,5.2,5.9289,276,1752,1788,2454
1764,0.66588,-0.74606,0.33792,0.94118,116.22,5.5,5.2367,12,1722,1608,2052
1494,0.63271,-0.77439,0.34378,0.93905,117.56,4.6,6.9947,-270,1458,1710,2118
2454,0.59832,-0.80125,0.34962,0.93689,113.66,6.7,6.4169,960,2376,2376,2268
2052,0.5628,-0.82659,0.35546,0.93469,116.13,5.8,7.1146,-402,2076,2118,2508
2118,0.52621,-0.85035,0.36128,0.93246,117.47,5.7,8.2533,66,2202,2136,2298
2268,0.48862,-0.8725,0.36708,0.93019,117.86,5.9,6.8512,150,2178,2226,2898
2508,0.4501,-0.89298,0.37287,0.92788,114.68,6.9,8.4679,240,2466,2562,2820
2298,0.41072,-0.91176,0.37865,0.92554,117.41,5.8,9.0393,-210,2322,2226,2616
2898,0.37056,-0.92881,0.38441,0.92316,114.69,7.3,8.443,600,2718,2868,3042
2820,0.32969,-0.94409,0.39016,0.92075,113.98,7.5,9.4096,-78,2808,2592,2928
2616,0.2882,-0.95757,0.39589,0.9183,116.69,6.8,8.6568,-204,2688,2820,3228
2928,0.20364,-0.97905,0.40731,0.91329,113.28,7.9,8.0123,-114,2862,3006,3054
3114,-0.056693,-0.99839,0.44117,0.89742,113.97,7.6,6.8463,-96,3120,3054,3006
3354,-0.10019,-0.99497,0.44676,0.89466,113.24,8.8,7.5806,240,3294,3336,2952
3048,-0.14349,-0.98965,0.45232,0.89185,113.6,7.9,7.1743,-306,3186,3024,2658
3006,-0.18652,-0.98245,0.45787,0.88902,113.73,8.7,6.8104,-42,2964,3006,2880
2952,-0.2292,-0.97338,0.46341,0.88615,115.18,7.5,8.8106,-54,2964,2778,3282
2658,-0.27144,-0.96246,0.46892,0.88324,116.1,7,10.924,-294,2736,2802,2940
2880,-0.31316,-0.9497,0.47442,0.8803,114.16,6.8,7.1155,222,2808,2814,3420
3282,-0.35429,-0.93514,0.4799,0.87733,110.34,8.6,7.2695,402,3222,3156,3402
2940,-0.39474,-0.91879,0.48535,0.87432,109.87,7.3,9.1765,-342,2964,3042,3504
3420,-0.43445,-0.9007,0.4908,0.87128,111.9,8.6,8.3215,480,3324,3408,3072
3402,-0.47332,-0.88089,0.49622,0.8682,111.13,8.6,7.4442,-18,3264,3492,3000
3504,-0.51129,-0.85941,0.50162,0.86509,111.14,9.3,6.5702,102,3468,3282,3120
3072,-0.54829,-0.83629,0.507,0.86195,113.12,7.7,9.4169,-432,3000,3144,3294
3000,-0.58425,-0.81157,0.51236,0.85877,115.7,8,7.5989,-72,3192,3156,3144
3120,-0.61909,-0.78532,0.51771,0.85556,112.82,8.3,8.9712,120,3048,3102,3036
3294,-0.65276,-0.75756,0.52303,0.85231,112.19,8.1,9.9468,174,3336,3192,2898
3144,-0.68518,-0.72837,0.52833,0.84904,113.1,8.4,9.0479,-150,3186,3084,3360
3036,-0.7163,-0.69779,0.53361,0.84573,113.42,7.6,7.8542,-108,2916,3042,3216
2898,-0.74606,-0.66588,0.53888,0.84239,114.28,7.4,10.458,-138,3030,2904,3468
3360,-0.77439,-0.63271,0.54412,0.83901,112.78,8.1,8.0107,462,3234,3138,3114
3216,-0.80125,-0.59832,0.54934,0.8356,114.32,8.5,7.6247,-144,3156,3366,3264
3468,-0.82659,-0.5628,0.55453,0.83216,111.92,8.7,9.1137,252,3456,3402,3276
3114,-0.85035,-0.52621,0.55971,0.82869,111.62,7.6,8.9521,-354,3024,3108,3324
3264,-0.8725,-0.48862,0.56486,0.82518,113.43,8,8.1972,150,3366,3354,3276
3276,-0.89298,-0.4501,0.57,0.82165,111.78,8.5,8.5539,12,3192,3276,3510
3324,-0.91176,-0.41072,0.57511,0.81808,111.07,8.2,10.749,48,3330,3180,3660
3276,-0.92881,-0.37056,0.5802,0.81448,110.6,8.4,8.9003,-48,3246,3402,3600
